   678    0.18273E+04    0.38025E+02    0.79990E-01   -0.62420E+02
   679    0.18264E+04    0.38077E+02    0.80042E-01   -0.63939E+02
   680    0.18301E+04    0.38118E+02    0.80094E-01   -0.65642E+02
   681    0.18323E+04    0.38173E+02    0.80148E-01   -0.67522E+02
   682    0.18309E+04    0.38222E+02    0.80202E-01   -0.69137E+02
   683    0.18325E+04    0.38244E+02    0.80257E-01   -0.70650E+02
   684    0.18373E+04    0.38267E+02    0.80313E-01   -0.72454E+02
   685    0.18382E+04    0.38301E+02    0.80369E-01   -0.74235E+02
   686    0.18379E+04    0.38318E+02    0.80427E-01   -0.75725E+02
   687    0.18422E+04    0.38314E+02    0.80485E-01   -0.77300E+02
   688    0.18466E+04    0.38322E+02    0.80544E-01   -0.79129E+02
   689    0.18469E+04    0.38330E+02    0.80605E-01   -0.80759E+02
   690    0.18486E+04    0.38316E+02    0.80666E-01   -0.82174E+02
   691    0.18546E+04    0.38291E+02    0.80728E-01   -0.83830E+02
   692    0.18582E+04    0.38281E+02    0.80791E-01   -0.85594E+02
   693    0.18587E+04    0.38260E+02    0.80855E-01   -0.87065E+02
   694    0.18628E+04    0.38216E+02    0.80920E-01   -0.88471E+02
   695    0.18693E+04    0.38174E+02    0.80986E-01   -0.90163E+02
   696    0.18721E+04    0.38143E+02    0.81053E-01   -0.91799E+02
   697    0.18738E+04    0.38092E+02    0.81121E-01   -0.93134E+02
   698    0.18800E+04    0.38023E+02    0.81190E-01   -0.94568E+02
   699    0.18863E+04    0.37965E+02    0.81260E-01   -0.96237E+02
   700    0.18885E+04    0.37909E+02    0.81332E-01   -0.97711E+02
   701    0.18919E+04    0.37827E+02    0.81404E-01   -0.98947E+02
   702    0.18995E+04    0.37738E+02    0.81478E-01   -0.10040E+03
   703    0.19053E+04    0.37663E+02    0.81553E-01   -0.10199E+03
   704    0.19076E+04    0.37580E+02    0.81629E-01   -0.10329E+03
   705    0.19129E+04    0.37471E+02    0.81705E-01   -0.10447E+03
   706    0.19213E+04    0.37364E+02    0.81784E-01   -0.10593E+03
   707    0.19262E+04    0.37270E+02    0.81863E-01   -0.10739E+03
   708    0.19294E+04    0.37160E+02    0.81943E-01   -0.10852E+03
   709    0.19364E+04    0.37028E+02    0.82025E-01   -0.10968E+03
   710    0.19449E+04    0.36903E+02    0.82107E-01   -0.11109E+03
   711    0.19494E+04    0.36789E+02    0.82191E-01   -0.11240E+03
   712    0.19534E+04    0.36651E+02    0.82276E-01   -0.11339E+03
   713    0.19619E+04    0.36498E+02    0.82362E-01   -0.11450E+03
   714    0.19702E+04    0.36359E+02    0.82450E-01   -0.11585E+03
   715    0.19745E+04    0.36222E+02    0.82538E-01   -0.11697E+03
   716    0.19799E+04    0.36059E+02    0.82627E-01   -0.11784E+03
   717    0.19894E+04    0.35888E+02    0.82718E-01   -0.11893E+03
   718    0.19972E+04    0.35733E+02    0.82810E-01   -0.12016E+03
   719    0.20014E+04    0.35574E+02    0.82903E-01   -0.12110E+03
   720    0.20081E+04    0.35388E+02    0.82996E-01   -0.12187E+03
   721    0.20181E+04    0.35201E+02    0.83091E-01   -0.12290E+03
   722    0.20255E+04    0.35031E+02    0.83187E-01   -0.12399E+03
   723    0.20302E+04    0.34850E+02    0.83285E-01   -0.12476E+03
   724    0.20380E+04    0.34643E+02    0.83383E-01   -0.12543E+03
   725    0.20483E+04    0.34443E+02    0.83482E-01   -0.12639E+03
   726    0.20553E+04    0.34257E+02    0.83582E-01   -0.12733E+03
   727    0.20603E+04    0.34056E+02    0.83683E-01   -0.12792E+03
   728    0.20690E+04    0.33831E+02    0.83786E-01   -0.12850E+03
   729    0.20794E+04    0.33617E+02    0.83889E-01   -0.12936E+03
   730    0.20862E+04    0.33417E+02    0.83993E-01   -0.13014E+03
   731    0.20917E+04    0.33198E+02    0.84099E-01   -0.13057E+03
   732    0.21011E+04    0.32957E+02    0.84205E-01   -0.13105E+03
   733    0.21115E+04    0.32732E+02    0.84312E-01   -0.13181E+03
   734    0.21179E+04    0.32518E+02    0.84420E-01   -0.13241E+03
   735    0.21239E+04    0.32282E+02    0.84529E-01   -0.13269E+03
   736    0.21338E+04    0.32028E+02    0.84639E-01   -0.13306E+03
   737    0.21441E+04    0.31792E+02    0.84750E-01   -0.13369E+03
   738    0.21505E+04    0.31566E+02    0.84861E-01   -0.13413E+03
   739    0.21568E+04    0.31316E+02    0.84974E-01   -0.13427E+03
   740    0.21671E+04    0.31050E+02    0.85087E-01   -0.13452E+03
   741    0.21772E+04    0.30806E+02    0.85202E-01   -0.13501E+03
   742    0.21835E+04    0.30569E+02    0.85317E-01   -0.13530E+03
   743    0.21900E+04    0.30308E+02    0.85433E-01   -0.13528E+03
   744    0.22004E+04    0.30034E+02    0.85550E-01   -0.13541E+03
   745    0.22104E+04    0.29779E+02    0.85667E-01   -0.13576E+03
   746    0.22166E+04    0.29535E+02    0.85785E-01   -0.13589E+03
   747    0.22232E+04    0.29264E+02    0.85905E-01   -0.13572E+03
   748    0.22336E+04    0.28982E+02    0.86024E-01   -0.13571E+03
   749    0.22435E+04    0.28721E+02    0.86145E-01   -0.13592E+03
   750    0.22497E+04    0.28470E+02    0.86266E-01   -0.13590E+03
   751    0.22562E+04    0.28193E+02    0.86388E-01   -0.13559E+03
   752    0.22665E+04    0.27905E+02    0.86511E-01   -0.13543E+03
   753    0.22764E+04    0.27639E+02    0.86634E-01   -0.13550E+03
   754    0.22824E+04    0.27383E+02    0.86758E-01   -0.13534E+03
   755    0.22888E+04    0.27104E+02    0.86883E-01   -0.13489E+03
   756    0.22988E+04    0.26811E+02    0.87008E-01   -0.13457E+03
   757    0.23085E+04    0.26540E+02    0.87134E-01   -0.13448E+03
   758    0.23146E+04    0.26283E+02    0.87260E-01   -0.13421E+03
   759    0.23205E+04    0.26003E+02    0.87387E-01   -0.13361E+03
   760    0.23301E+04    0.25707E+02    0.87515E-01   -0.13313E+03
   761    0.23398E+04    0.25433E+02    0.87643E-01   -0.13289E+03
   762    0.23459E+04    0.25177E+02    0.87772E-01   -0.13250E+03
   763    0.23514E+04    0.24899E+02    0.87901E-01   -0.13177E+03
   764    0.23602E+04    0.24603E+02    0.88030E-01   -0.13111E+03
   765    0.23700E+04    0.24326E+02    0.88160E-01   -0.13072E+03
   766    0.23760E+04    0.24072E+02    0.88290E-01   -0.13022E+03
   767    0.23810E+04    0.23800E+02    0.88421E-01   -0.12938E+03
   768    0.23891E+04    0.23506E+02    0.88552E-01   -0.12854E+03
   769    0.23986E+04    0.23228E+02    0.88683E-01   -0.12799E+03
   770    0.24049E+04    0.22977E+02    0.88815E-01   -0.12740E+03
   771    0.24092E+04    0.22714E+02    0.88947E-01   -0.12645E+03
   772    0.24164E+04    0.22425E+02    0.89079E-01   -0.12544E+03
   773    0.24255E+04    0.22147E+02    0.89211E-01   -0.12471E+03
   774    0.24320E+04    0.21899E+02    0.89343E-01   -0.12402E+03
   775    0.24359E+04    0.21648E+02    0.89476E-01   -0.12300E+03
   776    0.24419E+04    0.21368E+02    0.89609E-01   -0.12183E+03
   777    0.24505E+04    0.21092E+02    0.89741E-01   -0.12091E+03
   778    0.24572E+04    0.20847E+02    0.89874E-01   -0.12013E+03
   779    0.24609E+04    0.20610E+02    0.90007E-01   -0.11906E+03
   780    0.24655E+04    0.20343E+02    0.90140E-01   -0.11773E+03
   781    0.24733E+04    0.20070E+02    0.90272E-01   -0.11662E+03
   782    0.24802E+04    0.19829E+02    0.90405E-01   -0.11572E+03
   783    0.24838E+04    0.19605E+02    0.90537E-01   -0.11461E+03
   784    0.24872E+04    0.19356E+02    0.90669E-01   -0.11319E+03
   785    0.24938E+04    0.19091E+02    0.90801E-01   -0.11187E+03
   786    0.25007E+04    0.18852E+02    0.90933E-01   -0.11083E+03
   787    0.25045E+04    0.18641E+02    0.91064E-01   -0.10970E+03
   788    0.25069E+04    0.18414E+02    0.91195E-01   -0.10822E+03
   789    0.25118E+04    0.18162E+02    0.91326E-01   -0.10671E+03
   790    0.25186E+04    0.17926E+02    0.91456E-01   -0.10549E+03
   791    0.25227E+04    0.17725E+02    0.91586E-01   -0.10434E+03
   792    0.25243E+04    0.17522E+02    0.91715E-01   -0.10284E+03
   793    0.25275E+04    0.17290E+02    0.91844E-01   -0.10118E+03
   794    0.25333E+04    0.17059E+02    0.91972E-01   -0.99760E+02
   795    0.25381E+04    0.16865E+02    0.92100E-01   -0.98538E+02
   796    0.25394E+04    0.16684E+02    0.92227E-01   -0.97071E+02
   797    0.25409E+04    0.16480E+02    0.92353E-01   -0.95319E+02
   798    0.25453E+04    0.16260E+02    0.92479E-01   -0.93687E+02
   799    0.25501E+04    0.16069E+02    0.92604E-01   -0.92343E+02
   800    0.25518E+04    0.15907E+02    0.92728E-01   -0.90919E+02
   801    0.25519E+04    0.15734E+02    0.92852E-01   -0.89155E+02
   802    0.25543E+04    0.15534E+02    0.92975E-01   -0.87335E+02
   803    0.25588E+04    0.15347E+02    0.93097E-01   -0.85813E+02
   804    0.25611E+04    0.15197E+02    0.93218E-01   -0.84397E+02
   805    0.25606E+04    0.15055E+02    0.93338E-01   -0.82694E+02
   806    0.25609E+04    0.14885E+02    0.93457E-01   -0.80765E+02
   807    0.25640E+04    0.14707E+02    0.93575E-01   -0.79024E+02
   808    0.25668E+04    0.14563E+02    0.93692E-01   -0.77542E+02
   809    0.25664E+04    0.14446E+02    0.93809E-01   -0.75935E+02
   810    0.25650E+04    0.14313E+02    0.93924E-01   -0.74002E+02
   811    0.25661E+04    0.14156E+02    0.94038E-01   -0.72063E+02
   812    0.25686E+04    0.14014E+02    0.94151E-01   -0.70420E+02
   813    0.25691E+04    0.13912E+02    0.94263E-01   -0.68877E+02
   814    0.25668E+04    0.13817E+02    0.94374E-01   -0.67046E+02
   815    0.25655E+04    0.13694E+02    0.94484E-01   -0.64999E+02
   816    0.25667E+04    0.13561E+02    0.94593E-01   -0.63140E+02
   817    0.25677E+04    0.13464E+02    0.94700E-01   -0.61552E+02
   818    0.25659E+04    0.13397E+02    0.94807E-01   -0.59872E+02
   819    0.25626E+04    0.13317E+02    0.94912E-01   -0.57860E+02
   820    0.25615E+04    0.13209E+02    0.95016E-01   -0.55811E+02
   821    0.25623E+04    0.13113E+02    0.95118E-01   -0.54058E+02
   822    0.25613E+04    0.13059E+02    0.95220E-01   -0.52458E+02
   823    0.25576E+04    0.13019E+02    0.95320E-01   -0.50613E+02
   824    0.25539E+04    0.12952E+02    0.95419E-01   -0.48509E+02
   825    0.25529E+04    0.12869E+02    0.95516E-01   -0.46533E+02
   826    0.25526E+04    0.12816E+02    0.95613E-01   -0.44867E+02
   827    0.25494E+04    0.12800E+02    0.95708E-01   -0.43197E+02
   828    0.25444E+04    0.12781E+02    0.95801E-01   -0.41222E+02
   829    0.25407E+04    0.12732E+02    0.95893E-01   -0.39108E+02
   830    0.25394E+04    0.12682E+02    0.95984E-01   -0.37238E+02
   831    0.25374E+04    0.12670E+02    0.96073E-01   -0.35615E+02
   832    0.25325E+04    0.12688E+02    0.96161E-01   -0.33868E+02
   833    0.25267E+04    0.12689E+02    0.96248E-01   -0.31818E+02
   834    0.25229E+04    0.12663E+02    0.96333E-01   -0.29753E+02
   835    0.25207E+04    0.12648E+02    0.96417E-01   -0.27981E+02
   836    0.25171E+04    0.12677E+02    0.96499E-01   -0.26383E+02
   837    0.25107E+04    0.12724E+02    0.96579E-01   -0.24575E+02
   838    0.25044E+04    0.12746E+02    0.96658E-01   -0.22505E+02
   839    0.25002E+04    0.12746E+02    0.96736E-01   -0.20515E+02
   840    0.24970E+04    0.12769E+02    0.96812E-01   -0.18839E+02
   841    0.24919E+04    0.12835E+02    0.96886E-01   -0.17258E+02
   842    0.24844E+04    0.12909E+02    0.96959E-01   -0.15421E+02
   843    0.24774E+04    0.12953E+02    0.97031E-01   -0.13370E+02
   844    0.24727E+04    0.12982E+02    0.97100E-01   -0.11473E+02
   845    0.24684E+04    0.13041E+02    0.97168E-01   -0.98841E+01
   846    0.24621E+04    0.13141E+02    0.97235E-01   -0.83304E+01
   847    0.24535E+04    0.13241E+02    0.97299E-01   -0.64989E+01
   848    0.24459E+04    0.13310E+02    0.97362E-01   -0.44999E+01
   849    0.24406E+04    0.13368E+02    0.97424E-01   -0.26988E+01
   850    0.24353E+04    0.13461E+02    0.97483E-01   -0.11937E+01
   851    0.24278E+04    0.13592E+02    0.97541E-01    0.31367E+00
   852    0.24184E+04    0.13720E+02    0.97598E-01    0.21020E+01
   853    0.24103E+04    0.13815E+02    0.97652E-01    0.40270E+01
   854    0.24041E+04    0.13901E+02    0.97705E-01    0.57376E+01
   855    0.23980E+04    0.14024E+02    0.97756E-01    0.71550E+01
   856    0.23895E+04    0.14185E+02    0.97805E-01    0.85917E+01
   857    0.23796E+04    0.14340E+02    0.97852E-01    0.10301E+02
   858    0.23705E+04    0.14462E+02    0.97898E-01    0.12142E+02
   859    0.23636E+04    0.14575E+02    0.97942E-01    0.13763E+02
   860    0.23566E+04    0.14724E+02    0.97984E-01    0.15095E+02
   861    0.23476E+04    0.14912E+02    0.98024E-01    0.16430E+02
   862    0.23368E+04    0.15096E+02    0.98062E-01    0.18031E+02
   863    0.23271E+04    0.15246E+02    0.98099E-01    0.19771E+02
   864    0.23192E+04    0.15384E+02    0.98134E-01    0.21314E+02
   865    0.23118E+04    0.15555E+02    0.98167E-01    0.22556E+02
   866    0.23021E+04    0.15767E+02    0.98198E-01    0.23766E+02
   867    0.22908E+04    0.15979E+02    0.98227E-01    0.25223E+02
   868    0.22801E+04    0.16158E+02    0.98254E-01    0.26852E+02
   869    0.22715E+04    0.16319E+02    0.98280E-01    0.28320E+02
   870    0.22633E+04    0.16508E+02    0.98304E-01    0.29477E+02
   871    0.22536E+04    0.16740E+02    0.98326E-01    0.30544E+02
   872    0.22418E+04    0.16981E+02    0.98346E-01    0.31827E+02
   873    0.22303E+04    0.17191E+02    0.98364E-01    0.33319E+02
   874    0.22206E+04    0.17374E+02    0.98381E-01    0.34714E+02
   875    0.22120E+04    0.17576E+02    0.98396E-01    0.35798E+02
   876    0.22020E+04    0.17823E+02    0.98409E-01    0.36722E+02
   877    0.21903E+04    0.18089E+02    0.98420E-01    0.37799E+02
   878    0.21779E+04    0.18331E+02    0.98430E-01    0.39117E+02
   879    0.21671E+04    0.18539E+02    0.98438E-01    0.40428E+02
   880    0.21578E+04    0.18751E+02    0.98444E-01    0.41463E+02
   881    0.21481E+04    0.19005E+02    0.98448E-01    0.42258E+02
   882    0.21362E+04    0.19291E+02    0.98451E-01    0.43108E+02
   883    0.21234E+04    0.19565E+02    0.98452E-01    0.44205E+02
   884    0.21115E+04    0.19801E+02    0.98452E-01    0.45405E+02
   885    0.21015E+04    0.20024E+02    0.98450E-01    0.46406E+02
   886    0.20916E+04    0.20278E+02    0.98446E-01    0.47108E+02
   887    0.20803E+04    0.20573E+02    0.98441E-01    0.47738E+02
   888    0.20673E+04    0.20876E+02    0.98434E-01    0.48570E+02
   889    0.20545E+04    0.21145E+02    0.98426E-01    0.49599E+02
   890    0.20432E+04    0.21384E+02    0.98416E-01    0.50554E+02
   891    0.20332E+04    0.21634E+02    0.98405E-01    0.51216E+02
   892    0.20224E+04    0.21927E+02    0.98392E-01    0.51675E+02
   893    0.20099E+04    0.22247E+02    0.98378E-01    0.52217E+02
   894    0.19964E+04    0.22551E+02    0.98363E-01    0.52993E+02
   895    0.19840E+04    0.22815E+02    0.98346E-01    0.53850E+02
   896    0.19732E+04    0.23066E+02    0.98328E-01    0.54515E+02
   897    0.19628E+04    0.23344E+02    0.98308E-01    0.54884E+02
   898    0.19510E+04    0.23665E+02    0.98287E-01    0.55165E+02
   899    0.19377E+04    0.23995E+02    0.98265E-01    0.55618E+02
   900    0.19244E+04    0.24295E+02    0.98242E-01    0.56280E+02
   901    0.19124E+04    0.24558E+02    0.98217E-01    0.56910E+02
   902    0.19017E+04    0.24822E+02    0.98191E-01    0.57282E+02
   903    0.18909E+04    0.25123E+02    0.98164E-01    0.57409E+02
   904    0.18785E+04    0.25460E+02    0.98136E-01    0.57545E+02
   905    0.18650E+04    0.25792E+02    0.98106E-01    0.57878E+02
   906    0.18518E+04    0.26086E+02    0.98076E-01    0.58369E+02
   907    0.18402E+04    0.26350E+02    0.98044E-01    0.58762E+02
   908    0.18296E+04    0.26625E+02    0.98011E-01    0.58884E+02
   909    0.18184E+04    0.26940E+02    0.97978E-01    0.58800E+02
   910    0.18057E+04    0.27283E+02    0.97943E-01    0.58772E+02
   911    0.17922E+04    0.27613E+02    0.97907E-01    0.58956E+02
   912    0.17793E+04    0.27903E+02    0.97870E-01    0.59263E+02
   913    0.17679E+04    0.28166E+02    0.97832E-01    0.59432E+02
   914    0.17573E+04    0.28444E+02    0.97794E-01    0.59328E+02
   915    0.17461E+04    0.28763E+02    0.97754E-01    0.59053E+02
   916    0.17335E+04    0.29108E+02    0.97713E-01    0.58855E+02
   917    0.17202E+04    0.29435E+02    0.97672E-01    0.58856E+02
   918    0.17075E+04    0.29720E+02    0.97630E-01    0.58965E+02
   919    0.16963E+04    0.29980E+02    0.97587E-01    0.58943E+02
   920    0.16858E+04    0.30254E+02    0.97543E-01    0.58661E+02
   921    0.16749E+04    0.30567E+02    0.97498E-01    0.58200E+02
   922    0.16625E+04    0.30906E+02    0.97452E-01    0.57801E+02
   923    0.16496E+04    0.31230E+02    0.97406E-01    0.57600E+02
   924    0.16372E+04    0.31514E+02    0.97359E-01    0.57523E+02
   925    0.16261E+04    0.31766E+02    0.97311E-01    0.57338E+02
   926    0.16158E+04    0.32026E+02    0.97262E-01    0.56903E+02
   927    0.16053E+04    0.32324E+02    0.97213E-01    0.56277E+02
   928    0.15937E+04    0.32652E+02    0.97164E-01    0.55673E+02
   929    0.15812E+04    0.32973E+02    0.97113E-01    0.55243E+02
   930    0.15690E+04    0.33255E+02    0.97062E-01    0.54964E+02
   931    0.15579E+04    0.33500E+02    0.97010E-01    0.54644E+02
   932    0.15480E+04    0.33742E+02    0.96958E-01    0.54111E+02
   933    0.15381E+04    0.34012E+02    0.96906E-01    0.53350E+02
   934    0.15273E+04    0.34319E+02    0.96853E-01    0.52536E+02
   935    0.15156E+04    0.34633E+02    0.96799E-01    0.51858E+02
   936    0.15037E+04    0.34917E+02    0.96745E-01    0.51364E+02
   937    0.14927E+04    0.35158E+02    0.96690E-01    0.50907E+02
   938    0.14828E+04    0.35378E+02    0.96635E-01    0.50304E+02
   939    0.14736E+04    0.35615E+02    0.96580E-01    0.49472E+02
   940    0.14639E+04    0.35887E+02    0.96525E-01    0.48492E+02
   941    0.14533E+04    0.36183E+02    0.96469E-01    0.47559E+02
   942    0.14420E+04    0.36467E+02    0.96413E-01    0.46801E+02
   943    0.14312E+04    0.36712E+02    0.96357E-01    0.46182E+02
   944    0.14212E+04    0.36918E+02    0.96300E-01    0.45520E+02
   945    0.14124E+04    0.37116E+02    0.96243E-01    0.44670E+02
   946    0.14036E+04    0.37340E+02    0.96187E-01    0.43612E+02
   947    0.13944E+04    0.37600E+02    0.96130E-01    0.42482E+02
   948    0.13843E+04    0.37872E+02    0.96073E-01    0.41439E+02
   949    0.13739E+04    0.38123E+02    0.96016E-01    0.40568E+02
   950    0.13640E+04    0.38331E+02    0.95959E-01    0.39796E+02
   951    0.13551E+04    0.38506E+02    0.95902E-01    0.38961E+02
   952    0.13470E+04    0.38679E+02    0.95845E-01    0.37930E+02
   953    0.13391E+04    0.38878E+02    0.95788E-01    0.36713E+02
   954    0.13305E+04    0.39111E+02    0.95732E-01    0.35445E+02
   955    0.13213E+04    0.39355E+02    0.95675E-01    0.34281E+02
   956    0.13118E+04    0.39574E+02    0.95619E-01    0.33276E+02
   957    0.13028E+04    0.39750E+02    0.95563E-01    0.32363E+02
   958    0.12947E+04    0.39893E+02    0.95508E-01    0.31395E+02
   959    0.12875E+04    0.40033E+02    0.95452E-01    0.30257E+02
   960    0.12803E+04    0.40196E+02    0.95397E-01    0.28936E+02
   961    0.12728E+04    0.40390E+02    0.95342E-01    0.27551E+02
   962    0.12647E+04    0.40599E+02    0.95288E-01    0.26241E+02
   963    0.12562E+04    0.40792E+02    0.95234E-01    0.25088E+02
   964    0.12480E+04    0.40943E+02    0.95181E-01    0.24045E+02
   965    0.12407E+04    0.41056E+02    0.95128E-01    0.22991E+02
   966    0.12341E+04    0.41154E+02    0.95076E-01    0.21804E+02
   967    0.12280E+04    0.41269E+02    0.95024E-01    0.20445E+02
   968    0.12217E+04    0.41413E+02    0.94973E-01    0.18976E+02
   969    0.12148E+04    0.41580E+02    0.94922E-01    0.17527E+02
   970    0.12075E+04    0.41743E+02    0.94872E-01    0.16202E+02
   971    0.12003E+04    0.41878E+02    0.94823E-01    0.15019E+02
   972    0.11935E+04    0.41969E+02    0.94774E-01    0.13894E+02
   973    0.11875E+04    0.42031E+02    0.94726E-01    0.12712E+02
   974    0.11822E+04    0.42090E+02    0.94679E-01    0.11386E+02
   975    0.11771E+04    0.42170E+02    0.94632E-01    0.99167E+01
   976    0.11717E+04    0.42278E+02    0.94586E-01    0.83788E+01
   977    0.11659E+04    0.42403E+02    0.94541E-01    0.68908E+01
   978    0.11598E+04    0.42521E+02    0.94497E-01    0.55321E+01
   979    0.11538E+04    0.42603E+02    0.94453E-01    0.42911E+01
   980    0.11482E+04    0.42646E+02    0.94411E-01    0.31021E+01
   981    0.11434E+04    0.42662E+02    0.94369E-01    0.18591E+01
   982    0.11391E+04    0.42676E+02    0.94328E-01    0.49389E+00
   983    0.11351E+04    0.42706E+02    0.94287E-01   -0.10057E+01
   984    0.11309E+04    0.42764E+02    0.94248E-01   -0.25669E+01
   985    0.11264E+04    0.42840E+02    0.94209E-01   -0.40952E+01
   986    0.11216E+04    0.42914E+02    0.94172E-01   -0.55143E+01
   987    0.11168E+04    0.42958E+02    0.94135E-01   -0.68133E+01
   988    0.11123E+04    0.42965E+02    0.94099E-01   -0.80388E+01
   989    0.11084E+04    0.42940E+02    0.94064E-01   -0.92727E+01
   990    0.11051E+04    0.42903E+02    0.94030E-01   -0.10591E+02
   991    0.11021E+04    0.42872E+02    0.93996E-01   -0.12028E+02
   992    0.10992E+04    0.42865E+02    0.93964E-01   -0.13553E+02
   993    0.10961E+04    0.42880E+02    0.93933E-01   -0.15096E+02
   994    0.10928E+04    0.42908E+02    0.93902E-01   -0.16577E+02
   995    0.10893E+04    0.42922E+02    0.93872E-01   -0.17955E+02
   996    0.10858E+04    0.42908E+02    0.93844E-01   -0.19227E+02
   997    0.10828E+04    0.42859E+02    0.93816E-01   -0.20440E+02
   998    0.10801E+04    0.42783E+02    0.93789E-01   -0.21660E+02
   999    0.10780E+04    0.42692E+02    0.93763E-01   -0.22952E+02
  1000    0.10762E+04    0.42608E+02    0.93738E-01   -0.24336E+02
  1001    0.10745E+04    0.42543E+02    0.93714E-01   -0.25796E+02
  1002    0.10727E+04    0.42503E+02    0.93691E-01   -0.27277E+02
  1003    0.10707E+04    0.42472E+02    0.93669E-01   -0.28721E+02
  1004    0.10686E+04    0.42438E+02    0.93648E-01   -0.30081E+02
  1005    0.10665E+04    0.42384E+02    0.93628E-01   -0.31340E+02
  1006    0.10645E+04    0.42301E+02    0.93609E-01   -0.32521E+02
  1007    0.10629E+04    0.42185E+02    0.93590E-01   -0.33671E+02
  1008    0.10617E+04    0.42048E+02    0.93573E-01   -0.34841E+02
  1009    0.10608E+04    0.41904E+02    0.93557E-01   -0.36067E+02
  1010    0.10602E+04    0.41769E+02    0.93542E-01   -0.37361E+02
  1011    0.10597E+04    0.41651E+02    0.93527E-01   -0.38710E+02
  1012    0.10592E+04    0.41551E+02    0.93514E-01   -0.40071E+02
  1013    0.10586E+04    0.41463E+02    0.93502E-01   -0.41403E+02
  1014    0.10578E+04    0.41376E+02    0.93491E-01   -0.42667E+02
  1015    0.10571E+04    0.41273E+02    0.93480E-01   -0.43850E+02
  1016    0.10564E+04    0.41146E+02    0.93471E-01   -0.44955E+02
  1017    0.10560E+04    0.40992E+02    0.93463E-01   -0.46009E+02
  1018    0.10558E+04    0.40815E+02    0.93456E-01   -0.47046E+02
  1019    0.10559E+04    0.40621E+02    0.93449E-01   -0.48097E+02
  1020    0.10562E+04    0.40423E+02    0.93444E-01   -0.49188E+02
  1021    0.10568E+04    0.40233E+02    0.93440E-01   -0.50321E+02
  1022    0.10574E+04    0.40058E+02    0.93437E-01   -0.51486E+02
  1023    0.10581E+04    0.39896E+02    0.93435E-01   -0.52660E+02
  1024    0.10587E+04    0.39746E+02    0.93434E-01   -0.53817E+02
  1025    0.10593E+04    0.39602E+02    0.93434E-01   -0.54931E+02
  1026    0.10599E+04    0.39450E+02    0.93436E-01   -0.55983E+02
  1027    0.10605E+04    0.39285E+02    0.93438E-01   -0.56970E+02
  1028    0.10612E+04    0.39101E+02    0.93441E-01   -0.57897E+02
  1029    0.10620E+04    0.38898E+02    0.93445E-01   -0.58779E+02
  1030    0.10630E+04    0.38672E+02    0.93451E-01   -0.59633E+02
  1031    0.10641E+04    0.38433E+02    0.93457E-01   -0.60479E+02
  1032    0.10655E+04    0.38186E+02    0.93464E-01   -0.61330E+02
  1033    0.10669E+04    0.37940E+02    0.93473E-01   -0.62196E+02
  1034    0.10685E+04    0.37697E+02    0.93482E-01   -0.63076E+02
  1035    0.10703E+04    0.37463E+02    0.93493E-01   -0.63964E+02
  1036    0.10720E+04    0.37240E+02    0.93504E-01   -0.64853E+02
  1037    0.10738E+04    0.37027E+02    0.93517E-01   -0.65730E+02
  1038    0.10756E+04    0.36819E+02    0.93530E-01   -0.66581E+02
  1039    0.10775E+04    0.36612E+02    0.93545E-01   -0.67399E+02
  1040    0.10793E+04    0.36403E+02    0.93560E-01   -0.68177E+02
  1041    0.10812E+04    0.36190E+02    0.93577E-01   -0.68915E+02
  1042    0.10831E+04    0.35964E+02    0.93594E-01   -0.69608E+02
  1043    0.10850E+04    0.35728E+02    0.93612E-01   -0.70262E+02
  1044    0.10870E+04    0.35480E+02    0.93631E-01   -0.70878E+02
  1045    0.10891E+04    0.35221E+02    0.93651E-01   -0.71461E+02
  1046    0.10913E+04    0.34952E+02    0.93672E-01   -0.72031E+02
  1047    0.10936E+04    0.34677E+02    0.93694E-01   -0.72583E+02
  1048    0.10958E+04    0.34395E+02    0.93716E-01   -0.73106E+02
  1049    0.10982E+04    0.34112E+02    0.93740E-01   -0.73621E+02
  1050    0.11007E+04    0.33827E+02    0.93764E-01   -0.74127E+02
  1051    0.11031E+04    0.33541E+02    0.93789E-01   -0.74605E+02
  1052    0.11057E+04    0.33257E+02    0.93814E-01   -0.75075E+02
  1053    0.11083E+04    0.32977E+02    0.93841E-01   -0.75537E+02
  1054    0.11108E+04    0.32697E+02    0.93868E-01   -0.75962E+02
  1055    0.11135E+04    0.32419E+02    0.93895E-01   -0.76377E+02
  1056    0.11162E+04    0.32143E+02    0.93924E-01   -0.76774E+02
  1057    0.11188E+04    0.31868E+02    0.93953E-01   -0.77136E+02
  1058    0.11216E+04    0.31592E+02    0.93982E-01   -0.77485E+02
  1059    0.11243E+04    0.31318E+02    0.94012E-01   -0.77809E+02
  1060    0.11270E+04    0.31042E+02    0.94043E-01   -0.78099E+02
  1061    0.11298E+04    0.30767E+02    0.94074E-01   -0.78375E+02
  1062    0.11326E+04    0.30490E+02    0.94106E-01   -0.78623E+02
  1063    0.11354E+04    0.30211E+02    0.94138E-01   -0.78836E+02
  1064    0.11382E+04    0.29932E+02    0.94170E-01   -0.79035E+02
  1065    0.11410E+04    0.29654E+02    0.94203E-01   -0.79211E+02
  1066    0.11438E+04    0.29372E+02    0.94236E-01   -0.79350E+02
  1067    0.11466E+04    0.29090E+02    0.94270E-01   -0.79476E+02
