   737    0.21454E+04    0.32346E+02   -0.13933E+03    0.46119E+06    0.22147E+03
   738    0.21523E+04    0.32105E+02   -0.13982E+03    0.46012E+06    0.19764E+03
   739    0.21592E+04    0.31841E+02   -0.14000E+03    0.45905E+06    0.17062E+03
   740    0.21701E+04    0.31560E+02   -0.14030E+03    0.45799E+06    0.16069E+03
   741    0.21809E+04    0.31300E+02   -0.14083E+03    0.45694E+06    0.17455E+03
   742    0.21878E+04    0.31048E+02   -0.14116E+03    0.45588E+06    0.20070E+03
   743    0.21950E+04    0.30771E+02   -0.14118E+03    0.45483E+06    0.22122E+03
   744    0.22060E+04    0.30482E+02   -0.14135E+03    0.45379E+06    0.22502E+03
   745    0.22167E+04    0.30211E+02   -0.14173E+03    0.45274E+06    0.21427E+03
   746    0.22235E+04    0.29950E+02   -0.14189E+03    0.45170E+06    0.19557E+03
   747    0.22308E+04    0.29663E+02   -0.14175E+03    0.45067E+06    0.17758E+03
   748    0.22419E+04    0.29364E+02   -0.14177E+03    0.44963E+06    0.16791E+03
   749    0.22524E+04    0.29086E+02   -0.14201E+03    0.44860E+06    0.17387E+03
   750    0.22593E+04    0.28817E+02   -0.14201E+03    0.44758E+06    0.19575E+03
   751    0.22664E+04    0.28523E+02   -0.14172E+03    0.44656E+06    0.22073E+03
   752    0.22774E+04    0.28217E+02   -0.14158E+03    0.44554E+06    0.23201E+03
   753    0.22879E+04    0.27933E+02   -0.14166E+03    0.44452E+06    0.21973E+03
   754    0.22946E+04    0.27660E+02   -0.14152E+03    0.44351E+06    0.19388E+03
   755    0.23017E+04    0.27361E+02   -0.14108E+03    0.44250E+06    0.17248E+03
   756    0.23123E+04    0.27050E+02   -0.14077E+03    0.44149E+06    0.16843E+03
   757    0.23227E+04    0.26761E+02   -0.14069E+03    0.44049E+06    0.18043E+03
   758    0.23295E+04    0.26485E+02   -0.14042E+03    0.43949E+06    0.19879E+03
   759    0.23361E+04    0.26186E+02   -0.13983E+03    0.43849E+06    0.21569E+03
   760    0.23464E+04    0.25871E+02   -0.13935E+03    0.43750E+06    0.22436E+03
   761    0.23567E+04    0.25578E+02   -0.13911E+03    0.43651E+06    0.22119E+03
   762    0.23635E+04    0.25302E+02   -0.13871E+03    0.43552E+06    0.20386E+03
   763    0.23696E+04    0.25005E+02   -0.13798E+03    0.43454E+06    0.18025E+03
   764    0.23792E+04    0.24689E+02   -0.13731E+03    0.43356E+06    0.16546E+03
   765    0.23896E+04    0.24393E+02   -0.13691E+03    0.43258E+06    0.17086E+03
   766    0.23963E+04    0.24119E+02   -0.13639E+03    0.43161E+06    0.19413E+03
   767    0.24019E+04    0.23827E+02   -0.13553E+03    0.43064E+06    0.21776E+03
   768    0.24108E+04    0.23514E+02   -0.13468E+03    0.42967E+06    0.22743E+03
   769    0.24208E+04    0.23216E+02   -0.13410E+03    0.42871E+06    0.21902E+03
   770    0.24278E+04    0.22945E+02   -0.13349E+03    0.42774E+06    0.20177E+03
   771    0.24328E+04    0.22661E+02   -0.13251E+03    0.42679E+06    0.18482E+03
   772    0.24407E+04    0.22353E+02   -0.13148E+03    0.42583E+06    0.17366E+03
   773    0.24504E+04    0.22055E+02   -0.13071E+03    0.42488E+06    0.17216E+03
   774    0.24575E+04    0.21787E+02   -0.12999E+03    0.42393E+06    0.18221E+03
   775    0.24621E+04    0.21515E+02   -0.12893E+03    0.42298E+06    0.20317E+03
   776    0.24687E+04    0.21216E+02   -0.12772E+03    0.42204E+06    0.22257E+03
   777    0.24780E+04    0.20919E+02   -0.12676E+03    0.42110E+06    0.22747E+03
   778    0.24854E+04    0.20655E+02   -0.12594E+03    0.42016E+06    0.21219E+03
   779    0.24896E+04    0.20397E+02   -0.12482E+03    0.41923E+06    0.18733E+03
   780    0.24949E+04    0.20110E+02   -0.12345E+03    0.41830E+06    0.16995E+03
   781    0.25033E+04    0.19817E+02   -0.12228E+03    0.41737E+06    0.16842E+03
   782    0.25108E+04    0.19556E+02   -0.12133E+03    0.41644E+06    0.18077E+03
   783    0.25150E+04    0.19313E+02   -0.12017E+03    0.41552E+06    0.19638E+03
   784    0.25190E+04    0.19044E+02   -0.11869E+03    0.41460E+06    0.21031E+03
   785    0.25262E+04    0.18760E+02   -0.11731E+03    0.41368E+06    0.21829E+03
   786    0.25337E+04    0.18501E+02   -0.11620E+03    0.41277E+06    0.21695E+03
   787    0.25381E+04    0.18271E+02   -0.11501E+03    0.41186E+06    0.20331E+03
   788    0.25410E+04    0.18024E+02   -0.11346E+03    0.41095E+06    0.18098E+03
   789    0.25465E+04    0.17754E+02   -0.11188E+03    0.41004E+06    0.16452E+03
   790    0.25538E+04    0.17498E+02   -0.11060E+03    0.40914E+06    0.16451E+03
   791    0.25586E+04    0.17278E+02   -0.10936E+03    0.40824E+06    0.18255E+03
   792    0.25606E+04    0.17057E+02   -0.10779E+03    0.40734E+06    0.20420E+03
   793    0.25644E+04    0.16807E+02   -0.10605E+03    0.40645E+06    0.21647E+03
   794    0.25708E+04    0.16557E+02   -0.10455E+03    0.40556E+06    0.21490E+03
   795    0.25760E+04    0.16344E+02   -0.10325E+03    0.40467E+06    0.20394E+03
   796    0.25778E+04    0.16146E+02   -0.10169E+03    0.40378E+06    0.19046E+03
   797    0.25798E+04    0.15924E+02   -0.99853E+02    0.40290E+06    0.17603E+03
   798    0.25847E+04    0.15686E+02   -0.98132E+02    0.40202E+06    0.16601E+03
   799    0.25900E+04    0.15478E+02   -0.96697E+02    0.40114E+06    0.16554E+03
   800    0.25922E+04    0.15300E+02   -0.95179E+02    0.40026E+06    0.17962E+03
   801    0.25927E+04    0.15109E+02   -0.93320E+02    0.39939E+06    0.20140E+03
   802    0.25956E+04    0.14893E+02   -0.91403E+02    0.39852E+06    0.21635E+03
   803    0.26005E+04    0.14689E+02   -0.89782E+02    0.39765E+06    0.21470E+03
   804    0.26032E+04    0.14523E+02   -0.88264E+02    0.39679E+06    0.19756E+03
   805    0.26031E+04    0.14365E+02   -0.86458E+02    0.39593E+06    0.17892E+03
   806    0.26038E+04    0.14180E+02   -0.84424E+02    0.39507E+06    0.16697E+03
   807    0.26073E+04    0.13986E+02   -0.82576E+02    0.39421E+06    0.16497E+03
   808    0.26105E+04    0.13827E+02   -0.80985E+02    0.39336E+06    0.16915E+03
   809    0.26104E+04    0.13696E+02   -0.79268E+02    0.39250E+06    0.17883E+03
   810    0.26094E+04    0.13549E+02   -0.77223E+02    0.39165E+06    0.19388E+03
   811    0.26108E+04    0.13377E+02   -0.75171E+02    0.39081E+06    0.20733E+03
   812    0.26136E+04    0.13222E+02   -0.73413E+02    0.38996E+06    0.21097E+03
   813    0.26144E+04    0.13106E+02   -0.71753E+02    0.38912E+06    0.19765E+03
   814    0.26124E+04    0.12998E+02   -0.69804E+02    0.38828E+06    0.17601E+03
   815    0.26114E+04    0.12862E+02   -0.67638E+02    0.38745E+06    0.15914E+03
   816    0.26129E+04    0.12717E+02   -0.65658E+02    0.38661E+06    0.15666E+03
   817    0.26142E+04    0.12607E+02   -0.63947E+02    0.38578E+06    0.16626E+03
   818    0.26127E+04    0.12529E+02   -0.62144E+02    0.38495E+06    0.17855E+03
   819    0.26096E+04    0.12437E+02   -0.60007E+02    0.38412E+06    0.18958E+03
   820    0.26087E+04    0.12318E+02   -0.57832E+02    0.38330E+06    0.19689E+03
   821    0.26097E+04    0.12212E+02   -0.55952E+02    0.38248E+06    0.20077E+03
   822    0.26089E+04    0.12148E+02   -0.54223E+02    0.38166E+06    0.19518E+03
   823    0.26054E+04    0.12098E+02   -0.52248E+02    0.38084E+06    0.17913E+03
   824    0.26019E+04    0.12022E+02   -0.50014E+02    0.38002E+06    0.15954E+03
   825    0.26010E+04    0.11930E+02   -0.47906E+02    0.37921E+06    0.14864E+03
   826    0.26008E+04    0.11868E+02   -0.46108E+02    0.37840E+06    0.15456E+03
   827    0.25978E+04    0.11844E+02   -0.44305E+02    0.37759E+06    0.17003E+03
   828    0.25929E+04    0.11818E+02   -0.42197E+02    0.37679E+06    0.18537E+03
   829    0.25893E+04    0.11761E+02   -0.39948E+02    0.37599E+06    0.19178E+03
   830    0.25881E+04    0.11704E+02   -0.37942E+02    0.37519E+06    0.19170E+03
   831    0.25861E+04    0.11687E+02   -0.36183E+02    0.37439E+06    0.18738E+03
   832    0.25813E+04    0.11698E+02   -0.34300E+02    0.37359E+06    0.17827E+03
   833    0.25755E+04    0.11694E+02   -0.32112E+02    0.37280E+06    0.16440E+03
   834    0.25717E+04    0.11663E+02   -0.29909E+02    0.37201E+06    0.14916E+03
   835    0.25695E+04    0.11644E+02   -0.27999E+02    0.37122E+06    0.14428E+03
   836    0.25659E+04    0.11669E+02   -0.26263E+02    0.37043E+06    0.15318E+03
   837    0.25595E+04    0.11712E+02   -0.24316E+02    0.36965E+06    0.17147E+03
   838    0.25531E+04    0.11731E+02   -0.22106E+02    0.36886E+06    0.18568E+03
   839    0.25489E+04    0.11728E+02   -0.19977E+02    0.36808E+06    0.18835E+03
   840    0.25456E+04    0.11749E+02   -0.18162E+02    0.36731E+06    0.18241E+03
   841    0.25404E+04    0.11814E+02   -0.16441E+02    0.36653E+06    0.17295E+03
   842    0.25328E+04    0.11887E+02   -0.14464E+02    0.36576E+06    0.16432E+03
   843    0.25257E+04    0.11931E+02   -0.12273E+02    0.36499E+06    0.15320E+03
   844    0.25209E+04    0.11960E+02   -0.10237E+02    0.36422E+06    0.14336E+03
   845    0.25165E+04    0.12019E+02   -0.85084E+01    0.36345E+06    0.14044E+03
   846    0.25100E+04    0.12120E+02   -0.68153E+01    0.36269E+06    0.15010E+03
   847    0.25012E+04    0.12223E+02   -0.48447E+01    0.36192E+06    0.16769E+03
   848    0.24935E+04    0.12294E+02   -0.27069E+01    0.36116E+06    0.18055E+03
   849    0.24879E+04    0.12355E+02   -0.76728E+00    0.36041E+06    0.18211E+03
   850    0.24824E+04    0.12451E+02    0.87592E+00    0.35965E+06    0.17250E+03
   851    0.24747E+04    0.12586E+02    0.25209E+01    0.35890E+06    0.16840E+03
   852    0.24650E+04    0.12718E+02    0.44464E+01    0.35814E+06    0.15521E+03
   853    0.24566E+04    0.12817E+02    0.65080E+01    0.35739E+06    0.13789E+03
   854    0.24502E+04    0.12909E+02    0.83545E+01    0.35665E+06    0.13265E+03
   855    0.24438E+04    0.13038E+02    0.99072E+01    0.35590E+06    0.13697E+03
   856    0.24349E+04    0.13205E+02    0.11478E+02    0.35516E+06    0.15133E+03
   857    0.24247E+04    0.13368E+02    0.13322E+02    0.35442E+06    0.15619E+03
   858    0.24153E+04    0.13497E+02    0.15296E+02    0.35368E+06    0.16542E+03
   859    0.24081E+04    0.13619E+02    0.17049E+02    0.35294E+06    0.17431E+03
   860    0.24007E+04    0.13776E+02    0.18511E+02    0.35221E+06    0.17071E+03
   861    0.23913E+04    0.13973E+02    0.19976E+02    0.35147E+06    0.15469E+03
   862    0.23801E+04    0.14167E+02    0.21707E+02    0.35074E+06    0.14155E+03
   863    0.23699E+04    0.14327E+02    0.23575E+02    0.35001E+06    0.13729E+03
   864    0.23616E+04    0.14476E+02    0.25245E+02    0.34929E+06    0.13198E+03
   865    0.23538E+04    0.14658E+02    0.26612E+02    0.34856E+06    0.12855E+03
   866    0.23437E+04    0.14882E+02    0.27946E+02    0.34784E+06    0.14237E+03
   867    0.23319E+04    0.15107E+02    0.29527E+02    0.34712E+06    0.15198E+03
   868    0.23207E+04    0.15299E+02    0.31277E+02    0.34640E+06    0.16108E+03
   869    0.23116E+04    0.15474E+02    0.32865E+02    0.34568E+06    0.15932E+03
   870    0.23029E+04    0.15676E+02    0.34141E+02    0.34497E+06    0.15704E+03
   871    0.22926E+04    0.15923E+02    0.35325E+02    0.34426E+06    0.15397E+03
   872    0.22803E+04    0.16179E+02    0.36723E+02    0.34355E+06    0.14332E+03
   873    0.22683E+04    0.16404E+02    0.38329E+02    0.34284E+06    0.12666E+03
   874    0.22580E+04    0.16603E+02    0.39837E+02    0.34213E+06    0.12022E+03
   875    0.22488E+04    0.16822E+02    0.41031E+02    0.34142E+06    0.12061E+03
   876    0.22383E+04    0.17085E+02    0.42063E+02    0.34072E+06    0.12993E+03
   877    0.22259E+04    0.17369E+02    0.43247E+02    0.34002E+06    0.13775E+03
   878    0.22129E+04    0.17628E+02    0.44671E+02    0.33932E+06    0.14193E+03
   879    0.22016E+04    0.17855E+02    0.46085E+02    0.33862E+06    0.15387E+03
   880    0.21916E+04    0.18086E+02    0.47220E+02    0.33793E+06    0.15417E+03
   881    0.21813E+04    0.18359E+02    0.48115E+02    0.33723E+06    0.14433E+03
   882    0.21688E+04    0.18664E+02    0.49061E+02    0.33654E+06    0.13505E+03
   883    0.21553E+04    0.18958E+02    0.50254E+02    0.33585E+06    0.12988E+03
   884    0.21427E+04    0.19215E+02    0.51547E+02    0.33517E+06    0.12117E+03
   885    0.21320E+04    0.19459E+02    0.52637E+02    0.33448E+06    0.11122E+03
   886    0.21215E+04    0.19733E+02    0.53428E+02    0.33380E+06    0.11853E+03
   887    0.21095E+04    0.20051E+02    0.54144E+02    0.33311E+06    0.12309E+03
   888    0.20957E+04    0.20375E+02    0.55059E+02    0.33243E+06    0.13142E+03
   889    0.20823E+04    0.20667E+02    0.56170E+02    0.33175E+06    0.13369E+03
   890    0.20703E+04    0.20928E+02    0.57203E+02    0.33108E+06    0.13854E+03
   891    0.20595E+04    0.21201E+02    0.57942E+02    0.33040E+06    0.14338E+03
   892    0.20479E+04    0.21517E+02    0.58475E+02    0.32973E+06    0.13782E+03
   893    0.20347E+04    0.21862E+02    0.59089E+02    0.32906E+06    0.12470E+03
   894    0.20205E+04    0.22189E+02    0.59933E+02    0.32839E+06    0.11503E+03
   895    0.20073E+04    0.22478E+02    0.60856E+02    0.32772E+06    0.11260E+03
   896    0.19958E+04    0.22754E+02    0.61585E+02    0.32705E+06    0.10794E+03
   897    0.19846E+04    0.23057E+02    0.62015E+02    0.32639E+06    0.10812E+03
   898    0.19720E+04    0.23403E+02    0.62355E+02    0.32573E+06    0.10878E+03
   899    0.19580E+04    0.23759E+02    0.62863E+02    0.32507E+06    0.12041E+03
   900    0.19439E+04    0.24085E+02    0.63578E+02    0.32441E+06    0.12724E+03
   901    0.19312E+04    0.24374E+02    0.64258E+02    0.32375E+06    0.12651E+03
   902    0.19197E+04    0.24664E+02    0.64677E+02    0.32310E+06    0.12794E+03
   903    0.19080E+04    0.24992E+02    0.64849E+02    0.32244E+06    0.12865E+03
   904    0.18949E+04    0.25356E+02    0.65026E+02    0.32179E+06    0.12163E+03
   905    0.18805E+04    0.25715E+02    0.65398E+02    0.32114E+06    0.10840E+03
   906    0.18666E+04    0.26037E+02    0.65925E+02    0.32049E+06    0.10595E+03
   907    0.18541E+04    0.26328E+02    0.66350E+02    0.31984E+06    0.10068E+03
   908    0.18427E+04    0.26631E+02    0.66503E+02    0.31920E+06    0.93696E+02
   909    0.18307E+04    0.26974E+02    0.66446E+02    0.31856E+06    0.96838E+02
   910    0.18172E+04    0.27345E+02    0.66442E+02    0.31791E+06    0.10211E+03
   911    0.18029E+04    0.27704E+02    0.66647E+02    0.31727E+06    0.11310E+03
   912    0.17892E+04    0.28022E+02    0.66972E+02    0.31664E+06    0.11768E+03
   913    0.17770E+04    0.28314E+02    0.67157E+02    0.31600E+06    0.11588E+03
   914    0.17656E+04    0.28621E+02    0.67064E+02    0.31537E+06    0.11557E+03
   915    0.17535E+04    0.28969E+02    0.66798E+02    0.31473E+06    0.11534E+03
   916    0.17401E+04    0.29342E+02    0.66606E+02    0.31410E+06    0.10856E+03
   917    0.17260E+04    0.29699E+02    0.66611E+02    0.31347E+06    0.10044E+03
   918    0.17125E+04    0.30014E+02    0.66720E+02    0.31284E+06    0.90771E+02
   919    0.17005E+04    0.30302E+02    0.66695E+02    0.31222E+06    0.90712E+02
   920    0.16892E+04    0.30606E+02    0.66407E+02    0.31159E+06    0.89383E+02
   921    0.16774E+04    0.30949E+02    0.65937E+02    0.31097E+06    0.87344E+02
   922    0.16643E+04    0.31317E+02    0.65526E+02    0.31035E+06    0.92062E+02
   923    0.16505E+04    0.31671E+02    0.65309E+02    0.30973E+06    0.10169E+03
   924    0.16373E+04    0.31984E+02    0.65215E+02    0.30911E+06    0.10517E+03
   925    0.16254E+04    0.32267E+02    0.65008E+02    0.30849E+06    0.10377E+03
   926    0.16143E+04    0.32557E+02    0.64549E+02    0.30788E+06    0.10367E+03
   927    0.16031E+04    0.32884E+02    0.63896E+02    0.30726E+06    0.10467E+03
   928    0.15906E+04    0.33242E+02    0.63262E+02    0.30665E+06    0.94575E+02
   929    0.15773E+04    0.33592E+02    0.62799E+02    0.30604E+06    0.88061E+02
   930    0.15643E+04    0.33904E+02    0.62483E+02    0.30543E+06    0.82892E+02
   931    0.15525E+04    0.34179E+02    0.62125E+02    0.30482E+06    0.82049E+02
   932    0.15417E+04    0.34450E+02    0.61550E+02    0.30422E+06    0.79689E+02
   933    0.15311E+04    0.34750E+02    0.60743E+02    0.30361E+06    0.76014E+02
   934    0.15195E+04    0.35086E+02    0.59882E+02    0.30301E+06    0.79625E+02
   935    0.15070E+04    0.35429E+02    0.59153E+02    0.30241E+06    0.87367E+02
   936    0.14944E+04    0.35743E+02    0.58606E+02    0.30181E+06    0.90707E+02
   937    0.14826E+04    0.36012E+02    0.58092E+02    0.30121E+06    0.93988E+02
   938    0.14720E+04    0.36261E+02    0.57430E+02    0.30062E+06    0.91711E+02
   939    0.14620E+04    0.36527E+02    0.56536E+02    0.30002E+06    0.90982E+02
   940    0.14516E+04    0.36827E+02    0.55491E+02    0.29943E+06    0.90521E+02
   941    0.14402E+04    0.37151E+02    0.54491E+02    0.29884E+06    0.82283E+02
   942    0.14282E+04    0.37464E+02    0.53663E+02    0.29825E+06    0.77498E+02
   943    0.14166E+04    0.37737E+02    0.52970E+02    0.29766E+06    0.76141E+02
   944    0.14060E+04    0.37971E+02    0.52233E+02    0.29707E+06    0.71619E+02
   945    0.13964E+04    0.38196E+02    0.51305E+02    0.29649E+06    0.65769E+02
   946    0.13870E+04    0.38448E+02    0.50166E+02    0.29590E+06    0.66891E+02
   947    0.13771E+04    0.38735E+02    0.48952E+02    0.29532E+06    0.71971E+02
   948    0.13663E+04    0.39033E+02    0.47824E+02    0.29474E+06    0.70956E+02
   949    0.13552E+04    0.39310E+02    0.46865E+02    0.29416E+06    0.73817E+02
   950    0.13446E+04    0.39544E+02    0.46002E+02    0.29358E+06    0.77463E+02
   951    0.13351E+04    0.39746E+02    0.45074E+02    0.29300E+06    0.82486E+02
   952    0.13263E+04    0.39944E+02    0.43947E+02    0.29243E+06    0.81325E+02
   953    0.13178E+04    0.40169E+02    0.42632E+02    0.29185E+06    0.76271E+02
   954    0.13086E+04    0.40426E+02    0.41264E+02    0.29128E+06    0.73601E+02
   955    0.12988E+04    0.40694E+02    0.39997E+02    0.29071E+06    0.69400E+02
   956    0.12886E+04    0.40937E+02    0.38887E+02    0.29014E+06    0.67561E+02
   957    0.12791E+04    0.41137E+02    0.37868E+02    0.28957E+06    0.64098E+02
   958    0.12704E+04    0.41303E+02    0.36791E+02    0.28901E+06    0.58362E+02
   959    0.12626E+04    0.41466E+02    0.35541E+02    0.28844E+06    0.56388E+02
   960    0.12549E+04    0.41651E+02    0.34108E+02    0.28788E+06    0.59206E+02
   961    0.12469E+04    0.41867E+02    0.32607E+02    0.28732E+06    0.56848E+02
   962    0.12381E+04    0.42097E+02    0.31180E+02    0.28676E+06    0.60070E+02
   963    0.12292E+04    0.42311E+02    0.29908E+02    0.28620E+06    0.65446E+02
   964    0.12205E+04    0.42483E+02    0.28744E+02    0.28564E+06    0.66728E+02
   965    0.12126E+04    0.42616E+02    0.27567E+02    0.28508E+06    0.64798E+02
   966    0.12056E+04    0.42734E+02    0.26255E+02    0.28453E+06    0.68797E+02
   967    0.11990E+04    0.42867E+02    0.24770E+02    0.28397E+06    0.68245E+02
   968    0.11922E+04    0.43029E+02    0.23173E+02    0.28342E+06    0.62176E+02
   969    0.11849E+04    0.43214E+02    0.21594E+02    0.28287E+06    0.59124E+02
   970    0.11772E+04    0.43395E+02    0.20138E+02    0.28232E+06    0.59261E+02
   971    0.11695E+04    0.43547E+02    0.18822E+02    0.28177E+06    0.56360E+02
   972    0.11623E+04    0.43654E+02    0.17563E+02    0.28123E+06    0.52311E+02
   973    0.11560E+04    0.43732E+02    0.16245E+02    0.28068E+06    0.47072E+02
   974    0.11502E+04    0.43805E+02    0.14782E+02    0.28014E+06    0.46856E+02
   975    0.11448E+04    0.43901E+02    0.13174E+02    0.27959E+06    0.49412E+02
   976    0.11391E+04    0.44023E+02    0.11497E+02    0.27905E+06    0.49195E+02
   977    0.11330E+04    0.44161E+02    0.98676E+01    0.27851E+06    0.50739E+02
   978    0.11265E+04    0.44291E+02    0.83668E+01    0.27797E+06    0.49890E+02
   979    0.11202E+04    0.44386E+02    0.69826E+01    0.27744E+06    0.50656E+02
   980    0.11144E+04    0.44441E+02    0.56493E+01    0.27690E+06    0.54201E+02
   981    0.11093E+04    0.44468E+02    0.42610E+01    0.27637E+06    0.55243E+02
   982    0.11047E+04    0.44492E+02    0.27496E+01    0.27583E+06    0.52377E+02
   983    0.11005E+04    0.44532E+02    0.11028E+01    0.27530E+06    0.54313E+02
   984    0.10961E+04    0.44599E+02   -0.60629E+00    0.27477E+06    0.51375E+02
   985    0.10914E+04    0.44684E+02   -0.22834E+01    0.27424E+06    0.46493E+02
   986    0.10863E+04    0.44765E+02   -0.38519E+01    0.27372E+06    0.47272E+02
   987    0.10814E+04    0.44817E+02   -0.53011E+01    0.27319E+06    0.45285E+02
   988    0.10767E+04    0.44831E+02   -0.66773E+01    0.27266E+06    0.39710E+02
   989    0.10726E+04    0.44812E+02   -0.80625E+01    0.27214E+06    0.37341E+02
   990    0.10692E+04    0.44781E+02   -0.95326E+01    0.27162E+06    0.39454E+02
   991    0.10661E+04    0.44754E+02   -0.11122E+02    0.27110E+06    0.39038E+02
   992    0.10631E+04    0.44751E+02   -0.12800E+02    0.27058E+06    0.37973E+02
   993    0.10599E+04    0.44770E+02   -0.14495E+02    0.27006E+06    0.35483E+02
   994    0.10565E+04    0.44801E+02   -0.16129E+02    0.26954E+06    0.37247E+02
   995    0.10530E+04    0.44817E+02   -0.17661E+02    0.26903E+06    0.40560E+02
   996    0.10495E+04    0.44805E+02   -0.19086E+02    0.26851E+06    0.40168E+02
   997    0.10464E+04    0.44757E+02   -0.20452E+02    0.26800E+06    0.41433E+02
   998    0.10437E+04    0.44681E+02   -0.21825E+02    0.26749E+06    0.39275E+02
   999    0.10416E+04    0.44590E+02   -0.23271E+02    0.26697E+06    0.38546E+02
  1000    0.10398E+04    0.44505E+02   -0.24808E+02    0.26646E+06    0.39970E+02
  1001    0.10381E+04    0.44439E+02   -0.26421E+02    0.26596E+06    0.39806E+02
  1002    0.10364E+04    0.44396E+02   -0.28055E+02    0.26545E+06    0.36305E+02
  1003    0.10345E+04    0.44363E+02   -0.29652E+02    0.26494E+06    0.37254E+02
  1004    0.10324E+04    0.44325E+02   -0.31164E+02    0.26444E+06    0.34560E+02
  1005    0.10304E+04    0.44267E+02   -0.32575E+02    0.26394E+06    0.30384E+02
  1006    0.10286E+04    0.44179E+02   -0.33907E+02    0.26343E+06    0.30072E+02
  1007    0.10271E+04    0.44058E+02   -0.35207E+02    0.26293E+06    0.31032E+02
  1008    0.10260E+04    0.43914E+02   -0.36527E+02    0.26243E+06    0.27091E+02
  1009    0.10253E+04    0.43763E+02   -0.37902E+02    0.26194E+06    0.25612E+02
  1010    0.10248E+04    0.43622E+02   -0.39345E+02    0.26144E+06    0.27975E+02
  1011    0.10245E+04    0.43495E+02   -0.40841E+02    0.26094E+06    0.28200E+02
  1012    0.10241E+04    0.43386E+02   -0.42350E+02    0.26045E+06    0.25176E+02
  1013    0.10237E+04    0.43289E+02   -0.43827E+02    0.25996E+06    0.24668E+02
  1014    0.10232E+04    0.43192E+02   -0.45236E+02    0.25946E+06    0.25814E+02
  1015    0.10227E+04    0.43079E+02   -0.46562E+02    0.25897E+06    0.28275E+02
  1016    0.10223E+04    0.42941E+02   -0.47810E+02    0.25848E+06    0.27128E+02
  1017    0.10221E+04    0.42775E+02   -0.49005E+02    0.25799E+06    0.28009E+02
  1018    0.10222E+04    0.42586E+02   -0.50181E+02    0.25751E+06    0.25917E+02
  1019    0.10225E+04    0.42378E+02   -0.51372E+02    0.25702E+06    0.24773E+02
  1020    0.10232E+04    0.42167E+02   -0.52599E+02    0.25654E+06    0.26291E+02
  1021    0.10241E+04    0.41963E+02   -0.53868E+02    0.25605E+06    0.26530E+02
  1022    0.10250E+04    0.41772E+02   -0.55168E+02    0.25557E+06    0.24007E+02
  1023    0.10260E+04    0.41595E+02   -0.56475E+02    0.25509E+06    0.25333E+02
  1024    0.10270E+04    0.41429E+02   -0.57762E+02    0.25461E+06    0.23358E+02
  1025    0.10280E+04    0.41268E+02   -0.59006E+02    0.25413E+06    0.20340E+02
  1026    0.10290E+04    0.41099E+02   -0.60185E+02    0.25365E+06    0.20608E+02
  1027    0.10300E+04    0.40916E+02   -0.61299E+02    0.25318E+06    0.21857E+02
  1028    0.10310E+04    0.40713E+02   -0.62349E+02    0.25270E+06    0.18410E+02
  1029    0.10323E+04    0.40490E+02   -0.63354E+02    0.25223E+06    0.17035E+02
  1030    0.10336E+04    0.40245E+02   -0.64328E+02    0.25175E+06    0.18882E+02
  1031    0.10352E+04    0.39985E+02   -0.65291E+02    0.25128E+06    0.18927E+02
  1032    0.10370E+04    0.39717E+02   -0.66258E+02    0.25081E+06    0.15832E+02
  1033    0.10389E+04    0.39450E+02   -0.67238E+02    0.25034E+06    0.14693E+02
  1034    0.10410E+04    0.39185E+02   -0.68229E+02    0.24987E+06    0.15446E+02
  1035    0.10432E+04    0.38928E+02   -0.69227E+02    0.24941E+06    0.17031E+02
  1036    0.10454E+04    0.38682E+02   -0.70223E+02    0.24894E+06    0.15567E+02
  1037    0.10477E+04    0.38445E+02   -0.71205E+02    0.24848E+06    0.13273E+02
  1038    0.10500E+04    0.38213E+02   -0.72158E+02    0.24801E+06    0.14171E+02
  1039    0.10524E+04    0.37981E+02   -0.73076E+02    0.24755E+06    0.12974E+02
  1040    0.10547E+04    0.37747E+02   -0.73952E+02    0.24709E+06    0.14366E+02
  1041    0.10571E+04    0.37507E+02   -0.74785E+02    0.24663E+06    0.15010E+02
  1042    0.10596E+04    0.37256E+02   -0.75570E+02    0.24617E+06    0.13015E+02
  1043    0.10621E+04    0.36993E+02   -0.76314E+02    0.24571E+06    0.11785E+02
  1044    0.10646E+04    0.36717E+02   -0.77017E+02    0.24525E+06    0.13090E+02
  1045    0.10673E+04    0.36431E+02   -0.77685E+02    0.24480E+06    0.10914E+02
  1046    0.10700E+04    0.36133E+02   -0.78336E+02    0.24434E+06    0.11683E+02
  1047    0.10729E+04    0.35829E+02   -0.78968E+02    0.24389E+06    0.13126E+02
  1048    0.10758E+04    0.35518E+02   -0.79567E+02    0.24344E+06    0.10487E+02
  1049    0.10787E+04    0.35205E+02   -0.80156E+02    0.24299E+06    0.94081E+01
  1050    0.10818E+04    0.34890E+02   -0.80733E+02    0.24254E+06    0.11261E+02
  1051    0.10848E+04    0.34574E+02   -0.81278E+02    0.24209E+06    0.11541E+02
  1052    0.10880E+04    0.34259E+02   -0.81814E+02    0.24164E+06    0.89427E+01
  1053    0.10912E+04    0.33948E+02   -0.82338E+02    0.24119E+06    0.78580E+01
  1054    0.10944E+04    0.33636E+02   -0.82822E+02    0.24075E+06    0.86346E+01
  1055    0.10977E+04    0.33326E+02   -0.83293E+02    0.24030E+06    0.99502E+01
