   392    0.18054E+04    0.14958E+02    0.72328E-07    0.14958E+02    0.22107E+02    0.33883E-08    0.72328E-07    0.33883E-08    0.17295E-12
   393    0.17984E+04    0.12888E+02    0.67872E-07    0.12888E+02    0.22117E+02    0.33469E-08    0.67872E-07    0.33469E-08    0.17146E-12
   394    0.17889E+04    0.10961E+02    0.61815E-07    0.10961E+02    0.22122E+02    0.34096E-08    0.61815E-07    0.34096E-08    0.17000E-12
   395    0.17846E+04    0.89494E+01    0.60510E-07    0.89494E+01    0.22123E+02    0.34829E-08    0.60510E-07    0.34829E-08    0.16855E-12
   396    0.17770E+04    0.69578E+01    0.64472E-07    0.69578E+01    0.22122E+02    0.34623E-08    0.64472E-07    0.34623E-08    0.16714E-12
   397    0.17704E+04    0.50286E+01    0.67619E-07    0.50286E+01    0.22115E+02    0.33538E-08    0.67619E-07    0.33538E-08    0.16572E-12
   398    0.17672E+04    0.30235E+01    0.65182E-07    0.30235E+01    0.22103E+02    0.32786E-08    0.65182E-07    0.32786E-08    0.16432E-12
   399    0.17594E+04    0.10861E+01    0.59165E-07    0.10861E+01    0.22089E+02    0.33147E-08    0.59165E-07    0.33147E-08    0.16292E-12
   400    0.17563E+04   -0.85670E+00    0.55968E-07   -0.85670E+00    0.22071E+02    0.34015E-08    0.55968E-07    0.34015E-08    0.16157E-12
   401    0.17526E+04   -0.28119E+01    0.55278E-07   -0.28119E+01    0.22047E+02    0.55790E-08    0.55278E-07    0.55790E-08    0.16017E-12
   402    0.17466E+04   -0.47089E+01    0.59069E-07   -0.47089E+01    0.22020E+02    0.54346E-08    0.59069E-07    0.54346E-08    0.15883E-12
   403    0.17459E+04   -0.66368E+01    0.58797E-07   -0.66368E+01    0.21988E+02    0.53424E-08    0.58797E-07    0.53424E-08    0.15750E-12
   404    0.17413E+04   -0.85524E+01    0.53211E-07   -0.85524E+01    0.21955E+02    0.53249E-08    0.53211E-07    0.53249E-08    0.15618E-12
   405    0.17384E+04   -0.10400E+02    0.47952E-07   -0.10400E+02    0.21914E+02    0.53770E-08    0.47952E-07    0.53770E-08    0.15488E-12
   406    0.17384E+04   -0.12323E+02    0.48539E-07   -0.12323E+02    0.21871E+02    0.54377E-08    0.48539E-07    0.54377E-08    0.15360E-12
   407    0.17339E+04   -0.14165E+02    0.52787E-07   -0.14165E+02    0.21824E+02    0.52997E-08    0.52787E-07    0.52997E-08    0.15232E-12
   408    0.17342E+04   -0.15977E+02    0.54889E-07   -0.15977E+02    0.21772E+02    0.52230E-08    0.54889E-07    0.52230E-08    0.15106E-12
   409    0.17337E+04   -0.17878E+02    0.50374E-07   -0.17878E+02    0.21718E+02    0.51227E-08    0.50374E-07    0.51227E-08    0.14981E-12
   410    0.17308E+04   -0.19627E+02    0.44219E-07   -0.19627E+02    0.21658E+02    0.52079E-08    0.44219E-07    0.52079E-08    0.14858E-12
   411    0.17333E+04   -0.21450E+02    0.42598E-07   -0.21450E+02    0.21595E+02    0.52593E-08    0.42598E-07    0.52593E-08    0.14735E-12
   412    0.17320E+04   -0.23252E+02    0.46649E-07   -0.23252E+02    0.21529E+02    0.52103E-08    0.46649E-07    0.52103E-08    0.14614E-12
   413    0.17320E+04   -0.24955E+02    0.50332E-07   -0.24955E+02    0.21458E+02    0.50938E-08    0.50332E-07    0.50938E-08    0.14494E-12
   414    0.17353E+04   -0.26747E+02    0.47762E-07   -0.26747E+02    0.21383E+02    0.49491E-08    0.47762E-07    0.49491E-08    0.14376E-12
   415    0.17339E+04   -0.28433E+02    0.41484E-07   -0.28433E+02    0.21306E+02    0.50161E-08    0.41484E-07    0.50161E-08    0.14258E-12
   416    0.17369E+04   -0.30132E+02    0.37780E-07   -0.30132E+02    0.21223E+02    0.50450E-08    0.37780E-07    0.50450E-08    0.14142E-12
   417    0.17397E+04   -0.31844E+02    0.40619E-07   -0.31844E+02    0.21138E+02    0.50856E-08    0.40619E-07    0.50856E-08    0.14027E-12
   418    0.17396E+04   -0.33460E+02    0.45055E-07   -0.33460E+02    0.21048E+02    0.49541E-08    0.45055E-07    0.49541E-08    0.13913E-12
   419    0.17449E+04   -0.35114E+02    0.44927E-07   -0.35114E+02    0.20956E+02    0.48270E-08    0.44927E-07    0.48270E-08    0.13800E-12
   420    0.17468E+04   -0.36737E+02    0.39584E-07   -0.36737E+02    0.20860E+02    0.48074E-08    0.39584E-07    0.48074E-08    0.13688E-12
   421    0.17491E+04   -0.38275E+02    0.34467E-07   -0.38275E+02    0.20758E+02    0.48416E-08    0.34467E-07    0.48416E-08    0.13578E-12
   422    0.17554E+04   -0.39877E+02    0.34980E-07   -0.39877E+02    0.20655E+02    0.49229E-08    0.34980E-07    0.49229E-08    0.13468E-12
   423    0.17569E+04   -0.41417E+02    0.39168E-07   -0.41417E+02    0.20550E+02    0.48037E-08    0.39168E-07    0.48037E-08    0.13360E-12
   424    0.17619E+04   -0.42871E+02    0.41491E-07   -0.42871E+02    0.20438E+02    0.47015E-08    0.41491E-07    0.47015E-08    0.13252E-12
   425    0.17681E+04   -0.44426E+02    0.38146E-07   -0.44426E+02    0.20325E+02    0.45958E-08    0.38146E-07    0.45958E-08    0.13146E-12
   426    0.17702E+04   -0.45835E+02    0.32504E-07   -0.45835E+02    0.20208E+02    0.46424E-08    0.32504E-07    0.46424E-08    0.13041E-12
   427    0.17777E+04   -0.47252E+02    0.30261E-07   -0.47252E+02    0.20088E+02    0.47195E-08    0.30261E-07    0.47195E-08    0.12937E-12
   428    0.17830E+04   -0.48714E+02    0.33142E-07   -0.48714E+02    0.19965E+02    0.46759E-08    0.33142E-07    0.46759E-08    0.12833E-12
   429    0.17869E+04   -0.50019E+02    0.37181E-07   -0.50019E+02    0.19838E+02    0.45744E-08    0.37181E-07    0.45744E-08    0.12731E-12
   430    0.17958E+04   -0.51400E+02    0.36644E-07   -0.51400E+02    0.19709E+02    0.43997E-08    0.36644E-07    0.43997E-08    0.12630E-12
   431    0.18002E+04   -0.52721E+02    0.31521E-07   -0.52721E+02    0.19578E+02    0.44283E-08    0.31521E-07    0.44283E-08    0.12530E-12
   432    0.18065E+04   -0.53963E+02    0.26803E-07   -0.53963E+02    0.19442E+02    0.44755E-08    0.26803E-07    0.44755E-08    0.12430E-12
   433    0.18157E+04   -0.55265E+02    0.27530E-07   -0.55265E+02    0.19304E+02    0.45275E-08    0.27530E-07    0.45275E-08    0.12332E-12
   434    0.18200E+04   -0.56467E+02    0.32122E-07   -0.56467E+02    0.19164E+02    0.44356E-08    0.32122E-07    0.44356E-08    0.12235E-12
   435    0.18288E+04   -0.57642E+02    0.34424E-07   -0.57642E+02    0.19020E+02    0.42699E-08    0.34424E-07    0.42699E-08    0.12138E-12
   436    0.18373E+04   -0.58847E+02    0.30954E-07   -0.58847E+02    0.18874E+02    0.42131E-08    0.30954E-07    0.42131E-08    0.12043E-12
   437    0.18425E+04   -0.59930E+02    0.24934E-07   -0.59930E+02    0.18726E+02    0.42152E-08    0.24934E-07    0.42152E-08    0.11949E-12
   438    0.18530E+04   -0.61029E+02    0.23004E-07   -0.61029E+02    0.18574E+02    0.43321E-08    0.23004E-07    0.43321E-08    0.11855E-12
   439    0.18606E+04   -0.62141E+02    0.26703E-07   -0.62141E+02    0.18423E+02    0.42716E-08    0.26703E-07    0.42716E-08    0.11762E-12
   440    0.18674E+04   -0.63098E+02    0.31004E-07   -0.63098E+02    0.18265E+02    0.41526E-08    0.31004E-07    0.41526E-08    0.11670E-12
   441    0.18789E+04   -0.64140E+02    0.30058E-07   -0.64140E+02    0.18107E+02    0.40138E-08    0.30058E-07    0.40138E-08    0.11579E-12
   442    0.18858E+04   -0.65126E+02    0.24416E-07   -0.65126E+02    0.17950E+02    0.39986E-08    0.24416E-07    0.39986E-08    0.11489E-12
   443    0.18945E+04   -0.65975E+02    0.20214E-07   -0.65975E+02    0.17786E+02    0.40913E-08    0.20214E-07    0.40913E-08    0.11400E-12
   444    0.19061E+04   -0.66944E+02    0.21614E-07   -0.66944E+02    0.17622E+02    0.40889E-08    0.21614E-07    0.40889E-08    0.11312E-12
   445    0.19126E+04   -0.67771E+02    0.26302E-07   -0.67771E+02    0.17456E+02    0.40289E-08    0.26302E-07    0.40289E-08    0.11224E-12
   446    0.19235E+04   -0.68568E+02    0.28167E-07   -0.68568E+02    0.17288E+02    0.38387E-08    0.28167E-07    0.38387E-08    0.11137E-12
   447    0.19343E+04   -0.69420E+02    0.24617E-07   -0.69420E+02    0.17119E+02    0.37857E-08    0.24617E-07    0.37857E-08    0.11051E-12
   448    0.19414E+04   -0.70123E+02    0.19297E-07   -0.70123E+02    0.16948E+02    0.38180E-08    0.19297E-07    0.38180E-08    0.10966E-12
   449    0.19539E+04   -0.70841E+02    0.17673E-07   -0.70841E+02    0.16774E+02    0.38933E-08    0.17673E-07    0.38933E-08    0.10882E-12
   450    0.19636E+04   -0.71567E+02    0.20928E-07   -0.71567E+02    0.16602E+02    0.38783E-08    0.20928E-07    0.38783E-08    0.10799E-12
   451    0.19720E+04   -0.72161E+02    0.24807E-07   -0.72161E+02    0.16425E+02    0.37117E-08    0.24807E-07    0.37117E-08    0.10716E-12
   452    0.19852E+04   -0.72796E+02    0.24501E-07   -0.72796E+02    0.16248E+02    0.35989E-08    0.24501E-07    0.35989E-08    0.10634E-12
   453    0.19940E+04   -0.73398E+02    0.19866E-07   -0.73398E+02    0.16071E+02    0.35410E-08    0.19866E-07    0.35410E-08    0.10553E-12
   454    0.20039E+04   -0.73874E+02    0.15503E-07   -0.73874E+02    0.15892E+02    0.36491E-08    0.15503E-07    0.36491E-08    0.10472E-12
   455    0.20172E+04   -0.74433E+02    0.15912E-07   -0.74433E+02    0.15712E+02    0.36790E-08    0.15912E-07    0.36790E-08    0.10393E-12
   456    0.20254E+04   -0.74887E+02    0.20191E-07   -0.74887E+02    0.15532E+02    0.36028E-08    0.20191E-07    0.36028E-08    0.10314E-12
   457    0.20369E+04   -0.75267E+02    0.23104E-07   -0.75267E+02    0.15348E+02    0.34435E-08    0.23104E-07    0.34435E-08    0.10236E-12
   458    0.20498E+04   -0.75742E+02    0.20804E-07   -0.75742E+02    0.15168E+02    0.33238E-08    0.20804E-07    0.33238E-08    0.10158E-12
   459    0.20578E+04   -0.76043E+02    0.15302E-07   -0.76043E+02    0.14985E+02    0.33750E-08    0.15302E-07    0.33750E-08    0.10081E-12
   460    0.20707E+04   -0.76348E+02    0.12484E-07   -0.76348E+02    0.14800E+02    0.34286E-08    0.12484E-07    0.34286E-08    0.10005E-12
   461    0.20825E+04   -0.76696E+02    0.15148E-07   -0.76696E+02    0.14617E+02    0.34573E-08    0.15148E-07    0.34573E-08    0.99301E-13
   462    0.20910E+04   -0.76879E+02    0.19964E-07   -0.76879E+02    0.14434E+02    0.33068E-08    0.19964E-07    0.33068E-08    0.98554E-13
   463    0.21049E+04   -0.77100E+02    0.20830E-07   -0.77100E+02    0.14248E+02    0.31593E-08    0.20830E-07    0.31593E-08    0.97815E-13
   464    0.21156E+04   -0.77325E+02    0.16384E-07   -0.77325E+02    0.14066E+02    0.31079E-08    0.16384E-07    0.31079E-08    0.97082E-13
   465    0.21251E+04   -0.77398E+02    0.11332E-07   -0.77398E+02    0.13881E+02    0.31692E-08    0.11332E-07    0.31692E-08    0.96356E-13
   466    0.21392E+04   -0.77524E+02    0.11028E-07   -0.77524E+02    0.13696E+02    0.32513E-08    0.11028E-07    0.32513E-08    0.95637E-13
   467    0.21489E+04   -0.77625E+02    0.15411E-07   -0.77625E+02    0.13514E+02    0.31651E-08    0.15411E-07    0.31651E-08    0.94924E-13
   468    0.21593E+04   -0.77574E+02    0.18917E-07   -0.77574E+02    0.13329E+02    0.30332E-08    0.18917E-07    0.30332E-08    0.94218E-13
   469    0.21734E+04   -0.77629E+02    0.17487E-07   -0.77629E+02    0.13146E+02    0.28822E-08    0.17487E-07    0.28822E-08    0.93518E-13
   470    0.21823E+04   -0.77591E+02    0.12350E-07   -0.77591E+02    0.12965E+02    0.28988E-08    0.12350E-07    0.28988E-08    0.92825E-13
   471    0.21938E+04   -0.77447E+02    0.90387E-08   -0.77447E+02    0.12781E+02    0.29811E-08    0.90387E-08    0.29811E-08    0.92137E-13
   472    0.22073E+04   -0.77409E+02    0.10656E-07   -0.77409E+02    0.12600E+02    0.30093E-08    0.10656E-07    0.30093E-08    0.91456E-13
   473    0.22156E+04   -0.77230E+02    0.14949E-07   -0.77230E+02    0.12422E+02    0.29190E-08    0.14949E-07    0.29190E-08    0.90782E-13
   474    0.22282E+04   -0.77012E+02    0.17067E-07   -0.77012E+02    0.12240E+02    0.27262E-08    0.17067E-07    0.27262E-08    0.90113E-13
   475    0.22407E+04   -0.76866E+02    0.14335E-07   -0.76866E+02    0.12063E+02    0.26563E-08    0.14335E-07    0.26563E-08    0.89450E-13
   476    0.22489E+04   -0.76561E+02    0.96022E-08   -0.76561E+02    0.11887E+02    0.26742E-08    0.96022E-08    0.26742E-08    0.88794E-13
   477    0.22622E+04   -0.76268E+02    0.74025E-08   -0.76268E+02    0.11709E+02    0.27823E-08    0.74025E-08    0.27823E-08    0.88143E-13
   478    0.22735E+04   -0.76010E+02    0.10041E-07   -0.76010E+02    0.11537E+02    0.27696E-08    0.10041E-07    0.27696E-08    0.87498E-13
   479    0.22819E+04   -0.75587E+02    0.14346E-07   -0.75587E+02    0.11363E+02    0.26329E-08    0.14346E-07    0.26329E-08    0.86859E-13
   480    0.22954E+04   -0.75209E+02    0.15408E-07   -0.75209E+02    0.11190E+02    0.24749E-08    0.15408E-07    0.24749E-08    0.86225E-13
   481    0.23058E+04   -0.74855E+02    0.11753E-07   -0.74855E+02    0.11024E+02    0.24036E-08    0.11753E-07    0.24036E-08    0.85598E-13
   482    0.23143E+04   -0.74314E+02    0.68482E-08   -0.74314E+02    0.10854E+02    0.24947E-08    0.68482E-08    0.24947E-08    0.84975E-13
   483    0.23279E+04   -0.73868E+02    0.61017E-08   -0.73868E+02    0.10687E+02    0.25506E-08    0.61017E-08    0.25506E-08    0.84359E-13
   484    0.23371E+04   -0.73391E+02    0.99478E-08   -0.73391E+02    0.10526E+02    0.25249E-08    0.99478E-08    0.25249E-08    0.83748E-13
   485    0.23461E+04   -0.72758E+02    0.14142E-07   -0.72758E+02    0.10363E+02    0.23520E-08    0.14142E-07    0.23520E-08    0.83142E-13
   486    0.23595E+04   -0.72241E+02    0.13575E-07   -0.72241E+02    0.10203E+02    0.22095E-08    0.13575E-07    0.22095E-08    0.82541E-13
   487    0.23675E+04   -0.71646E+02    0.87002E-08   -0.71646E+02    0.10047E+02    0.21989E-08    0.87002E-08    0.21989E-08    0.81946E-13
   488    0.23771E+04   -0.70930E+02    0.47630E-08   -0.70930E+02    0.98905E+01    0.22793E-08    0.47630E-08    0.22793E-08    0.81357E-13
   489    0.23898E+04   -0.70335E+02    0.57111E-08   -0.70335E+02    0.97384E+01    0.23491E-08    0.57111E-08    0.23491E-08    0.80772E-13
   490    0.23970E+04   -0.69634E+02    0.10409E-07   -0.69634E+02    0.95905E+01    0.22450E-08    0.10409E-07    0.22450E-08    0.80192E-13
   491    0.24069E+04   -0.68836E+02    0.13184E-07   -0.68836E+02    0.94408E+01    0.20895E-08    0.13184E-07    0.20895E-08    0.79618E-13
   492    0.24188E+04   -0.68165E+02    0.11228E-07   -0.68165E+02    0.92975E+01    0.19587E-08    0.11228E-07    0.19587E-08    0.79049E-13
   493    0.24255E+04   -0.67366E+02    0.63945E-08   -0.67366E+02    0.91577E+01    0.19864E-08    0.63945E-08    0.19864E-08    0.78484E-13
   494    0.24355E+04   -0.66494E+02    0.37851E-08   -0.66494E+02    0.90164E+01    0.20833E-08    0.37851E-08    0.20833E-08    0.77925E-13
   495    0.24465E+04   -0.65750E+02    0.57907E-08   -0.65750E+02    0.88822E+01    0.21057E-08    0.57907E-08    0.21057E-08    0.77371E-13
   496    0.24525E+04   -0.64848E+02    0.99276E-08   -0.64848E+02    0.87514E+01    0.20058E-08    0.99276E-08    0.20058E-08    0.76821E-13
   497    0.24628E+04   -0.63921E+02    0.12015E-07   -0.63921E+02    0.86196E+01    0.18118E-08    0.12015E-07    0.18118E-08    0.76276E-13
   498    0.24727E+04   -0.63097E+02    0.94818E-08   -0.63097E+02    0.84954E+01    0.17339E-08    0.94818E-08    0.17339E-08    0.75736E-13
   499    0.24781E+04   -0.62102E+02    0.51061E-08   -0.62102E+02    0.83738E+01    0.17661E-08    0.51061E-08    0.17661E-08    0.75200E-13
   500    0.24885E+04   -0.61127E+02    0.29156E-08   -0.61127E+02    0.82528E+01    0.18748E-08    0.29156E-08    0.18748E-08    0.74670E-13
   501    0.24972E+04   -0.60225E+02    0.52924E-08   -0.60225E+02    0.81395E+01    0.18802E-08    0.52924E-08    0.18802E-08    0.74143E-13
   502    0.25024E+04   -0.59151E+02    0.96566E-08   -0.59151E+02    0.80281E+01    0.17446E-08    0.96566E-08    0.17446E-08    0.73622E-13
   503    0.25124E+04   -0.58115E+02    0.11268E-07   -0.58115E+02    0.79177E+01    0.15761E-08    0.11268E-07    0.15761E-08    0.73105E-13
   504    0.25203E+04   -0.57154E+02    0.83538E-08   -0.57154E+02    0.78165E+01    0.14883E-08    0.83538E-08    0.14883E-08    0.72592E-13
   505    0.25249E+04   -0.56004E+02    0.34614E-08   -0.56004E+02    0.77161E+01    0.15701E-08    0.34614E-08    0.15701E-08    0.72084E-13
   506    0.25347E+04   -0.54923E+02    0.20687E-08   -0.54923E+02    0.76176E+01    0.16549E-08    0.20687E-08    0.16549E-08    0.71580E-13
   507    0.25415E+04   -0.53893E+02    0.53005E-08   -0.53893E+02    0.75284E+01    0.16519E-08    0.53005E-08    0.16519E-08    0.71080E-13
   508    0.25457E+04   -0.52678E+02    0.98313E-08   -0.52678E+02    0.74399E+01    0.14970E-08    0.98313E-08    0.14970E-08    0.70585E-13
   509    0.25552E+04   -0.51561E+02    0.10546E-07   -0.51561E+02    0.73541E+01    0.13270E-08    0.10546E-07    0.13270E-08    0.70094E-13
   510    0.25608E+04   -0.50466E+02    0.66182E-08   -0.50466E+02    0.72776E+01    0.12805E-08    0.66182E-08    0.12805E-08    0.69607E-13
   511    0.25647E+04   -0.49198E+02    0.23327E-08   -0.49198E+02    0.72015E+01    0.13529E-08    0.23327E-08    0.13529E-08    0.69124E-13
   512    0.25736E+04   -0.48041E+02    0.18412E-08   -0.48041E+02    0.71291E+01    0.14552E-08    0.18412E-08    0.14552E-08    0.68645E-13
   513    0.25783E+04   -0.46895E+02    0.57445E-08   -0.46895E+02    0.70660E+01    0.14105E-08    0.57445E-08    0.14105E-08    0.68171E-13
   514    0.25818E+04   -0.45577E+02    0.94306E-08   -0.45577E+02    0.70029E+01    0.12605E-08    0.94306E-08    0.12605E-08    0.67700E-13
   515    0.25900E+04   -0.44385E+02    0.94135E-08   -0.44385E+02    0.69442E+01    0.10947E-08    0.94135E-08    0.10947E-08    0.67234E-13
   516    0.25939E+04   -0.43197E+02    0.56329E-08   -0.43197E+02    0.68952E+01    0.10624E-08    0.56329E-08    0.10624E-08    0.66771E-13
   517    0.25968E+04   -0.41835E+02    0.19442E-08   -0.41835E+02    0.68457E+01    0.11533E-08    0.19442E-08    0.11533E-08    0.66312E-13
   518    0.26045E+04   -0.40617E+02    0.19242E-08   -0.40617E+02    0.68014E+01    0.12327E-08    0.19242E-08    0.12327E-08    0.65858E-13
   519    0.26074E+04   -0.39389E+02    0.52568E-08   -0.39389E+02    0.67668E+01    0.11992E-08    0.52568E-08    0.11992E-08    0.65407E-13
   520    0.26098E+04   -0.37996E+02    0.89530E-08   -0.37996E+02    0.67316E+01    0.10245E-08    0.89530E-08    0.10245E-08    0.64959E-13
   521    0.26168E+04   -0.36754E+02    0.89444E-08   -0.36754E+02    0.67020E+01    0.87619E-09    0.89444E-08    0.87619E-09    0.64516E-13
   522    0.26187E+04   -0.35490E+02    0.54441E-08   -0.35490E+02    0.66822E+01    0.84372E-09    0.54441E-08    0.84372E-09    0.64076E-13
   523    0.26208E+04   -0.34078E+02    0.15394E-08   -0.34078E+02    0.66619E+01    0.94390E-09    0.15394E-08    0.94390E-09    0.63640E-13
   524    0.26269E+04   -0.32814E+02    0.12945E-08   -0.32814E+02    0.66474E+01    0.10309E-08    0.12945E-08    0.10309E-08    0.63208E-13
   525    0.26282E+04   -0.31530E+02    0.50698E-08   -0.31530E+02    0.66428E+01    0.98069E-09    0.50698E-08    0.98069E-09    0.62779E-13
   526    0.26294E+04   -0.30094E+02    0.89167E-08   -0.30094E+02    0.66375E+01    0.81541E-09    0.89167E-08    0.81541E-09    0.62354E-13
   527    0.26349E+04   -0.28823E+02    0.90392E-08   -0.28823E+02    0.66386E+01    0.64972E-09    0.90392E-08    0.64972E-09    0.61932E-13
   528    0.26354E+04   -0.27524E+02    0.48305E-08   -0.27524E+02    0.66496E+01    0.63794E-09    0.48305E-08    0.63794E-09    0.61514E-13
   529    0.26359E+04   -0.26075E+02    0.99624E-09   -0.26075E+02    0.66598E+01    0.73566E-09    0.99624E-09    0.73566E-09    0.61099E-13
   530    0.26407E+04   -0.24797E+02    0.11776E-08   -0.24797E+02    0.66766E+01    0.82741E-09    0.11776E-08    0.82741E-09    0.60688E-13
   531    0.26404E+04   -0.23492E+02    0.52754E-08   -0.23492E+02    0.67034E+01    0.77632E-09    0.52754E-08    0.77632E-09    0.60280E-13
   532    0.26403E+04   -0.22041E+02    0.89380E-08   -0.22041E+02    0.67295E+01    0.60347E-09    0.89380E-08    0.60347E-09    0.59876E-13
   533    0.26443E+04   -0.20759E+02    0.84110E-08   -0.20759E+02    0.67620E+01    0.45112E-09    0.84110E-08    0.45112E-09    0.59475E-13
   534    0.26433E+04   -0.19458E+02    0.46168E-08   -0.19458E+02    0.68050E+01    0.42632E-09    0.46168E-08    0.42632E-09    0.59077E-13
   535    0.26425E+04   -0.18008E+02    0.10766E-08   -0.18008E+02    0.68471E+01    0.53505E-09    0.10766E-08    0.53505E-09    0.58682E-13
   536    0.26457E+04   -0.16730E+02    0.15341E-08   -0.16730E+02    0.68955E+01    0.61958E-09    0.15341E-08    0.61958E-09    0.58291E-13
   537    0.26442E+04   -0.15442E+02    0.49844E-08   -0.15442E+02    0.69547E+01    0.58035E-09    0.49844E-08    0.58035E-09    0.57903E-13
   538    0.26423E+04   -0.13999E+02    0.83379E-08   -0.13999E+02    0.70131E+01    0.41296E-09    0.83379E-08    0.41296E-09    0.57518E-13
   539    0.26451E+04   -0.12732E+02    0.83616E-08   -0.12732E+02    0.70775E+01    0.25403E-09    0.83616E-08    0.25403E-09    0.57136E-13
   540    0.26428E+04   -0.11464E+02    0.50560E-08   -0.11464E+02    0.71530E+01    0.22668E-09    0.50560E-08    0.22668E-09    0.56758E-13
   541    0.26402E+04   -0.10038E+02    0.16396E-08   -0.10038E+02    0.72277E+01    0.32264E-09    0.16396E-08    0.32264E-09    0.56382E-13
   542    0.26421E+04   -0.87821E+01    0.10947E-08   -0.87821E+01    0.73080E+01    0.42624E-09    0.10947E-08    0.42624E-09    0.56010E-13
   543    0.26395E+04   -0.75463E+01    0.44277E-08   -0.75463E+01    0.73999E+01    0.39394E-09    0.44277E-08    0.39394E-09    0.55640E-13
   544    0.26359E+04   -0.61425E+01    0.81841E-08   -0.61425E+01    0.74911E+01    0.23547E-09    0.81841E-08    0.23547E-09    0.55274E-13
   545    0.26370E+04   -0.49042E+01    0.89544E-08   -0.49042E+01    0.75871E+01    0.64949E-10    0.89544E-08    0.64949E-10    0.54911E-13
   546    0.26341E+04   -0.37072E+01    0.56421E-08   -0.37072E+01    0.76952E+01    0.23950E-10    0.56421E-08    0.23950E-10    0.54550E-13
   547    0.26295E+04   -0.23340E+01    0.15319E-08   -0.23340E+01    0.78029E+01    0.12149E-09    0.15319E-08    0.12149E-09    0.54192E-13
   548    0.26300E+04   -0.11175E+01    0.88290E-09   -0.11175E+01    0.79146E+01    0.23149E-09    0.88290E-09    0.23149E-09    0.53838E-13
   549    0.26266E+04    0.33471E-01    0.42002E-08    0.33471E-01    0.80388E+01    0.22051E-09    0.42002E-08    0.22051E-09    0.53486E-13
   550    0.26212E+04    0.13666E+01    0.84535E-08    0.13666E+01    0.81629E+01    0.63969E-10    0.84535E-08    0.63969E-10    0.53137E-13
   551    0.26209E+04    0.25587E+01    0.90816E-08    0.25587E+01    0.82900E+01   -0.10952E-09    0.90816E-08   -0.10952E-09    0.52791E-13
   552    0.26172E+04    0.36560E+01    0.59446E-08    0.36560E+01    0.84299E+01   -0.16811E-09    0.59446E-08   -0.16811E-09    0.52447E-13
   553    0.26109E+04    0.49396E+01    0.20214E-08    0.49396E+01    0.85705E+01   -0.81016E-10    0.20214E-08   -0.81016E-10    0.52107E-13
   554    0.26096E+04    0.61051E+01    0.12035E-08    0.61051E+01    0.87128E+01    0.37378E-10    0.12035E-08    0.37378E-10    0.51769E-13
   555    0.26060E+04    0.71427E+01    0.41081E-08    0.71427E+01    0.88680E+01    0.47268E-10    0.41081E-08    0.47268E-10    0.51433E-13
   556    0.25987E+04    0.83667E+01    0.77584E-08    0.83667E+01    0.90248E+01   -0.87053E-10    0.77584E-08   -0.87053E-10    0.51101E-13
   557    0.25965E+04    0.95000E+01    0.91488E-08    0.95000E+01    0.91819E+01   -0.26758E-09    0.91488E-08   -0.26758E-09    0.50771E-13
   558    0.25928E+04    0.10476E+02    0.68210E-08    0.10476E+02    0.93520E+01   -0.35061E-09    0.68210E-08   -0.35061E-09    0.50444E-13
   559    0.25848E+04    0.11629E+02    0.33166E-08    0.11629E+02    0.95249E+01   -0.28606E-09    0.33166E-08   -0.28606E-09    0.50119E-13
   560    0.25816E+04    0.12727E+02    0.14777E-08    0.12727E+02    0.96966E+01   -0.15905E-09    0.14777E-08   -0.15905E-09    0.49797E-13
   561    0.25777E+04    0.13636E+02    0.32436E-08    0.13636E+02    0.98809E+01   -0.11583E-09    0.32436E-08   -0.11583E-09    0.49478E-13
   562    0.25693E+04    0.14710E+02    0.71103E-08    0.14710E+02    0.10069E+02   -0.22355E-09    0.71103E-08   -0.22355E-09    0.49161E-13
   563    0.25648E+04    0.15768E+02    0.95087E-08    0.15768E+02    0.10255E+02   -0.40942E-09    0.95087E-08   -0.40942E-09    0.48846E-13
   564    0.25610E+04    0.16611E+02    0.83173E-08    0.16611E+02    0.10453E+02   -0.52382E-09    0.83173E-08   -0.52382E-09    0.48534E-13
   565    0.25520E+04    0.17590E+02    0.42341E-08    0.17590E+02    0.10657E+02   -0.48569E-09    0.42341E-08   -0.48569E-09    0.48225E-13
   566    0.25464E+04    0.18604E+02    0.15732E-08    0.18604E+02    0.10857E+02   -0.35248E-09    0.15732E-08   -0.35248E-09    0.47918E-13
   567    0.25426E+04    0.19383E+02    0.27050E-08    0.19383E+02    0.11068E+02   -0.27686E-09    0.27050E-08   -0.27686E-09    0.47613E-13
   568    0.25334E+04    0.20259E+02    0.68510E-08    0.20259E+02    0.11286E+02   -0.35315E-09    0.68510E-08   -0.35315E-09    0.47311E-13
   569    0.25265E+04    0.21218E+02    0.99006E-08    0.21218E+02    0.11500E+02   -0.53497E-09    0.99006E-08   -0.53497E-09    0.47011E-13
   570    0.25226E+04    0.21937E+02    0.89819E-08    0.21937E+02    0.11723E+02   -0.67833E-09    0.89819E-08   -0.67833E-09    0.46713E-13
   571    0.25134E+04    0.22703E+02    0.53248E-08    0.22703E+02    0.11955E+02   -0.67146E-09    0.53248E-08   -0.67146E-09    0.46418E-13
   572    0.25052E+04    0.23595E+02    0.22665E-08    0.23595E+02    0.12182E+02   -0.55069E-09    0.22665E-08   -0.55069E-09    0.46125E-13
   573    0.25009E+04    0.24258E+02    0.29096E-08    0.24258E+02    0.12416E+02   -0.44434E-09    0.29096E-08   -0.44434E-09    0.45834E-13
